-0.19341168458387756, 0.4892506126678838, 0.6393081435286438, 0.7403819545876474, -0.04875787079654011, 0.5523213981564364, -0.540835931878141
-0.5559360613158063, 0.026661977637763585, 0.16522268263251513, 0.2483001810064911, -0.008760712583350573, 1.4574068360344665, -0.540835931878141
-0.3109871581185572, -0.07638958886110789, -0.7971417248303084, -0.8695324602192513, -0.04950409972734999, -1.2578494775996236, 0.10945863150658458
-0.017048474281858125, 0.6866341464554636, 0.8083462040431768, 0.8746415748324383, -0.049502262443370006, -0.8053067586606085, -0.540835931878141
0.19857878081211336, 0.028974585159449298, -0.3812543627440304, -0.7653242628440086, -0.04950410760578488, -0.35276403972159354, 0.15948129022848656
-0.12727548072062023, 0.562703044616506, 0.701842294910044, 0.7900844122148278, -0.04946695901953301, -0.12649268025208601, -0.49081327315623907
1.5261296158608118, -1.0683341760299, -1.0993987584192082, -1.0422233393110785, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950407831154358, -0.12649268025208601, -1.8414250586475922
-1.6320960174394383, -1.4033154959941, -1.2434465536591608, -1.1381120784874486, -0.049499084055887085, 1.4574068360344665, -1.2911758127066706
0.4238595514731903, -0.014610681505882992, -0.8394238348618822, -0.9176008678106118, -0.04950410760578488, -0.579035399191101, 0.2595266076722905
1.5261296158608118, -1.0683341760299, -1.0993987584192082, -1.0422233393110785, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
0.6358345638554251, 1.5576206761475748, 1.7453141821307663, 1.9004390950874306, -0.049502262443370006, -0.8053067586606085, 0.8097758536132121
0.15779436351755752, 0.9466077156332722, 1.1182674990943182, 1.249053786552529, -0.049229585323732575, 0.326050038686929, 0.05943597278468261
-0.3339511177932992, 0.12596131915324657, 0.03909610785371812, -0.04265295780475305, -0.04950386185475129, -0.35276403972159354, -0.24069997954672923
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
-0.9317940960214088, -1.2517478019044652, -1.1526147051563689, -1.0599915398481339, -0.049504020097346196, -0.579035399191101, -0.740926566765749
0.20796271636079555, 0.7989721519936893, 0.8754471447911394, 0.91828784169735, -0.04950407831154358, -1.2578494775996236, 0.30954926639419245
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950409972734999, 1.0048641170954515, -1.4912664475942785
0.34512597544550333, 0.804619442115269, 0.6608976979323131, 0.40130350282898325, -0.049504020097346196, -1.2578494775996236, 0.3595719251160944
0.14829203537628521, 0.9275736641688622, 1.09098679956559, 1.211839924513423, -0.04946695901953301, -0.12649268025208601, 0.10945863150658458
-0.38833944333874115, 0.22086810942329543, 0.34117206688092333, 0.403010912970068, -0.04940311940038859, 0.09977867921742148, -0.640881249321945
0.038065028937523115, 0.7767884978220181, 0.924795336056229, 1.0256461291971093, -0.04949044430294846, -0.35276403972159354, 0.4596172425598984
0.204736702503012, 0.8773151252415748, 0.9962811533396384, 1.0871830630339954, -0.04950407831154358, -0.579035399191101, -0.19067732082482725
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950410760578488, 1.0048641170954515, -1.5913117650380824
0.48187376538832843, 1.349288510461855, 1.5183160501737487, 1.6492387476477297, -0.049503431706781044, -1.031578118130116, 0.5096399012818004
-0.3109871581185572, 0.3416492209250534, 0.49082514645106046, 0.5895364935444735, -0.043990092664946974, 1.0048641170954515, -0.49081327315623907
-0.48671137128180103, 0.10651923368168402, 0.2372740188092914, 0.31147865851820217, -0.04747561776905267, 0.778592757625944, -0.740926566765749
-0.7285136976593227, -0.20902557162383315, -0.09465694710950266, -0.044014715803011244, -0.043990092664946974, 1.0048641170954515, -1.2411531539847687
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049504020097346196, 0.09977867921742148, -1.5913117650380824
-0.12727548072062023, 0.16910475924910742, -0.30215384240531196, -0.7306339359108972, -0.04950409972734999, 0.09977867921742148, 0.009413314062780639
-0.2544604881499611, 0.4125541004457687, 0.5620922191772356, 0.6618710766207315, -0.04747561776905267, 0.778592757625944, -0.49081327315623907
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049499084055887085, 1.231135476564959, -1.8414250586475922
1.5261296158608118, -0.9997398167157932, -1.0515512035435055, -0.9997890618199701, -0.0495041105040991, -0.579035399191101, 1.5100930757198399
0.17891064827594114, 0.9713442351413496, 1.1411416693434349, 1.269968299668138, -0.04940311940038859, 0.09977867921742148, 0.4095945838379964
0.14829203537628521, 0.9275736641688622, 1.09098679956559, 1.211839924513423, -0.04946695901953301, -0.12649268025208601, 0.5596625600037023
-0.8080893440188569, -0.3355190146694415, -0.25597438236922476, -0.25510685485460294, -0.049229585323732575, 0.326050038686929, -0.8409718842095528
0.34512597544550333, 1.1558457615841022, 1.2972471905911587, 1.391508426891764, -0.049504020097346196, -1.2578494775996236, 0.2595266076722905
-0.2544604881499611, -0.04992333286255649, -0.36600404533765235, -0.7422907607899526, -0.0495041105040991, 0.09977867921742148, -0.590858590600043
-0.4579565000369065, 0.14853981563107174, 0.28654189444526257, 0.3700408743076767, -0.043990092664946974, 1.0048641170954515, -0.49081327315623907
1.5261296158608118, -1.0683341760299, -1.0993987584192082, -1.0422233393110785, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
0.7433187347057801, 1.5566644357461676, 1.690426116385974, 1.8078704299887483, -0.04950410760578488, -1.2578494775996236, 0.6096852187256043
0.17334362774873113, 0.9562635950283451, 1.1166143267766084, 1.2340005682221733, -0.04949044430294846, -0.35276403972159354, 0.009413314062780639
0.8962610076393138, 1.8884946205755209, 2.082547678615151, 2.2480048476014405, -0.04950410760578488, -1.484120837069131, 0.6597078774475063
1.5261296158608118, -1.0852530265981397, -1.1105776225713948, -1.0517176096309158, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
-0.4930073933501812, -0.5981894028588652, -0.9409633891786181, -0.9442610541529379, -0.04950409972734999, -0.579035399191101, 0.009413314062780639
0.08838605361608814, 0.8485644279682759, 1.0071142914120792, 1.121453881339677, -0.04946695901953301, -0.12649268025208601, -0.3907679557124351
-0.12727548072062023, 0.5761812408729697, 0.7312676680468267, 0.8391310841774527, -0.04875787079654011, 0.5523213981564364, -0.04060934465912133
1.0081973171185203, 1.855291929873911, 1.8404804353498148, 1.7388715625145248, -0.04950410760578488, -1.936663556008146, 0.7097305361694083
1.5261296158608118, -1.1001800650445865, -1.1202407427477807, -1.059800700582638, -0.0495041105040991, 0.778592757625944, 1.5100930757198399
-0.02393766218428073, 0.7167990632348842, 0.8851369471928773, 1.0098858572388794, -0.043990092664946974, 1.0048641170954515, 0.10945863150658458
0.581326703528565, 1.262893102007069, 1.2776537562519512, 1.24932221746182, -0.04950409972734999, -0.35276403972159354, 0.7597531948913102
-0.41234532495879817, 0.21477414257300823, 0.3635833091989578, 0.4606913233564021, -0.008760712583350573, 1.4574068360344665, -0.640881249321945
1.5261296158608118, 0.9406878272190977, 0.36721733984592797, -0.5019106356396061, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
-0.45317461642691764, -0.2008838440703633, -0.4382036685127339, -0.7611132232454819, -0.04950386185475129, -0.579035399191101, -0.24069997954672923
-0.6784105129144309, -0.17945169939818623, -0.10792837735410676, -0.11734077672465992, -0.04946695901953301, -0.12649268025208601, -1.0910851778190627
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049499084055887085, 1.231135476564959, -1.9914930348132982
0.6994270675700958, 0.6182872051293901, -0.31044694846730536, -0.3675747598259595, -0.0495041105040991, -2.1629349154776536, 0.009413314062780639
-0.14262304866118586, -1.1131309858007368, -1.0786832195005385, -1.0042770001998633, -0.04950410760578488, -0.8053067586606085, -0.3407452969905332
-0.12727548072062023, 0.562703044616506, 0.701842294910044, 0.7900844122148278, -0.04946695901953301, -0.12649268025208601, 0.009413314062780639
1.5261296158608118, -1.0852530265981397, -1.1105776225713948, -1.0517176096309158, -0.0495041105040991, 0.326050038686929, 1.5100930757198399
-0.6784105129144309, -0.16067272829209206, -0.06421514834195248, -0.03712294045536135, -0.049229585323732575, 0.326050038686929, -0.740926566765749
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049499084055887085, 1.683678195503974, -1.8914477173694944
0.8175274316116266, 1.7746274763150887, 1.9499516978297375, 2.0910640025113443, -0.04950407831154358, -1.7103921965386386, 0.8097758536132121
1.5261296158608118, -1.1134777479807638, -1.1286925156081202, -1.0667771564660127, -0.0495041105040991, 0.778592757625944, 1.5100930757198399
0.7480566292342553, 1.556417903548238, 1.683823105571853, 1.7942633049453554, -0.04950407831154358, -1.484120837069131, 0.9598438297789181
-0.5559360613158063, 0.026661977637763585, 0.16522268263251513, 0.2483001810064911, -0.008760712583350573, 1.4574068360344665, -1.2411531539847687
1.00400169062457, 1.7847754280424302, 1.8008497928830915, 1.7811358264441766, -0.04950409972734999, -1.7103921965386386, 1.25997978211033
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
1.5261296158608118, -1.1781196585977807, -1.1676873780858241, -1.097840849848371, -0.0495041105040991, 2.588763633382004, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04949044430294846, 0.778592757625944, -1.9914930348132982
1.00400169062457, 1.6572540818133834, 1.5248446849788568, 1.412472824400446, -0.0495041105040991, -1.484120837069131, 0.7097305361694083
0.19202860542104822, 0.3991291463816578, -0.04647393567954332, -0.5758411139233168, -0.04950410760578488, -1.484120837069131, 0.15948129022848656
-0.6304857275062733, -0.07913806551514213, 0.04432483466686797, 0.10778468841755728, -0.043990092664946974, 1.0048641170954515, -0.8909945429314549
0.14829203537628521, 0.8853601784847972, 0.9956840234349726, 1.04635668994642, -0.049504020097346196, -1.2578494775996236, 0.05943597278468261
-0.12727548072062023, 0.562703044616506, 0.701842294910044, 0.7900844122148278, -0.04946695901953301, -0.12649268025208601, -0.3907679557124351
1.5261296158608118, -1.026390995507396, -1.0706311980029362, -1.0170682970712084, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
0.35902013592097753, 0.9050350265626662, 0.9561804436793915, 0.9975552457872506, -0.04950410760578488, -0.579035399191101, 0.30954926639419245
-0.36347620880368203, 0.2599979326238392, 0.39014348876704974, 0.4648337645388389, -0.049229585323732575, 0.326050038686929, -0.590858590600043
0.9122324601027783, 1.6896509547988827, 1.6072790189846506, 1.3905423650097721, -0.04950410760578488, -1.936663556008146, 1.109911805944624
0.9248913989221094, 1.454604636695515, 1.0172387947968013, 0.4530320558520081, -0.04950410760578488, -1.7103921965386386, 1.159934464666526
-0.23061329925695973, 0.4519885487846099, 0.612609925427708, 0.7258505848008444, -0.008760712583350573, 1.4574068360344665, -0.640881249321945
-0.20600905674830755, 0.4636940393237735, 0.6021301294489059, 0.6887609302735191, -0.04940311940038859, 0.09977867921742148, -0.14065466210292527
-0.6360155104379841, -0.07852870265939171, 0.05391367141110863, 0.12855828730645963, -0.008760712583350573, 1.4574068360344665, -0.740926566765749
1.5261296158608118, -0.9675646297912216, -1.0276551108139085, -0.977439833326088, -0.0495041105040991, -0.579035399191101, 1.5100930757198399
0.14829203537628521, 0.9275736641688622, 1.09098679956559, 1.211839924513423, -0.04946695901953301, -0.12649268025208601, 0.15948129022848656
-0.3215557008513546, -0.48267595990070994, -0.8946246096201063, -0.9130008714789035, -0.04950410760578488, -1.031578118130116, -0.540835931878141
-0.49469883551649396, 0.07843700239539099, 0.186950162008483, 0.2322901187642359, -0.04940311940038859, 0.09977867921742148, -0.7909492254876509
0.1358747827193439, 0.8260076525027937, 0.9795749791838664, 1.1088141050894773, -0.049503431706781044, -1.031578118130116, 0.4095945838379964
-1.5740049402293732, -1.3806629927706433, -1.2283370919592214, -1.1259531068629507, -0.049502262443370006, 1.231135476564959, -1.4412437888723766
0.8811629067393557, 1.4312615894280694, 1.3467995318530426, 1.224779062320031, -0.04950409972734999, -0.579035399191101, 0.9098211710570161
0.6075712288711272, 1.3835776148673278, 1.4119902484616589, 1.4616999180472043, -0.049504020097346196, -1.2578494775996236, 0.6597078774475063
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950410760578488, 1.231135476564959, -1.3411984714285725
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049229585323732575, 1.683678195503974, -2.141561010979004
0.4238595514731903, 0.8688378138650714, 0.6552170116889002, 0.4358737503453007, -0.049504020097346196, -0.8053067586606085, 0.2595266076722905
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04940311940038859, 2.136220914442989, -1.8414250586475922
-0.7632005178673249, -0.3097311150231772, -0.2731128301198478, -0.34446402722005204, -0.04949044430294846, -0.35276403972159354, -1.0410625190971607
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950407831154358, 0.5523213981564364, -1.7413797412037884
-0.44355939863303057, 0.13314023350464857, 0.20657582972692912, 0.15102215934569502, -0.04950407831154358, -1.2578494775996236, 0.30954926639419245
0.2034055385956661, -0.9552620724133363, -0.9543308820407925, -0.8738788619081912, -0.04950410760578488, -1.7103921965386386, -0.24069997954672923
1.5261296158608118, -0.9276488460177126, -0.9966379283997996, -0.9471671889921703, -0.0495041105040991, -1.031578118130116, 1.5100930757198399
-0.38833944333874115, 0.22086810942329543, 0.34117206688092333, 0.403010912970068, -0.04940311940038859, 0.09977867921742148, -0.3907679557124351
0.4238595514731903, 1.2825947028290297, 1.4584920261944643, 1.5972641466100694, -0.049499084055887085, -0.579035399191101, 0.6597078774475063
-0.22453460404893977, 0.46197363129894664, 0.6253014260595393, 0.7417784318083691, 0.0612479305918619, 1.683678195503974, -0.19067732082482725
-0.07026151187298453, 0.6539142368356068, 0.81651749731076, 0.933984027108065, -0.04747561776905267, 0.778592757625944, -0.3907679557124351
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.0495041105040991, 0.09977867921742148, -1.6413344237599845
0.4238595514731903, 0.3115239045306121, -0.7743656700378266, -0.8897102562581971, -0.04950410760578488, -0.579035399191101, 0.4596172425598984
0.06724276593601887, 0.8354372227908903, 1.0092031003741708, 1.1413678733231922, -0.043990092664946974, 1.0048641170954515, -0.04060934465912133
0.8811629067393557, 1.2655791103037475, 0.9764399033271258, 0.8502971219220261, -0.04950409972734999, -1.031578118130116, 0.9098211710570161
0.8175274316116266, 1.4325324442598466, 1.1827858847651658, 0.708956285652195, -0.04950410760578488, -1.7103921965386386, 0.8097758536132121
-0.4579565000369065, -0.22306754983860758, -0.34812101329008804, -0.6946356712604265, -0.049504020097346196, -0.8053067586606085, -0.3407452969905332
-0.05538830260838411, 0.6631101907013569, 0.8148395365241896, 0.919396872191101, -0.04940311940038859, 0.09977867921742148, -0.14065466210292527
0.28607579342473777, 1.1050915053634285, 1.2747620425824584, 1.404602270306489, -0.04949044430294846, -0.35276403972159354, 0.2595266076722905
-0.7544291380446116, -0.22459888206171813, -0.09009839200986942, -0.014339534117190219, 0.7688489450017787, 2.136220914442989, -1.2911758127066706
0.9749945836670012, 1.0995208927888918, 0.49510502677962165, -0.4439535441282301, -0.04950410760578488, -1.031578118130116, 0.9098211710570161
-0.2544604881499611, 0.3620723821454862, 0.4481332574910463, 0.46339492575914987, -0.049502262443370006, -0.8053067586606085, -1.0910851778190627
-0.19341168458387756, 0.4892506126678838, 0.6393081435286438, 0.7403819545876474, -0.04875787079654011, 0.5523213981564364, -0.14065466210292527
0.038065028937523115, 0.7767884978220181, 0.924795336056229, 1.0256461291971093, -0.04950410760578488, 0.778592757625944, -0.24069997954672923
1.5261296158608118, -1.1001800650445865, -1.1202407427477807, -1.059800700582638, -0.0495041105040991, 0.778592757625944, 1.5100930757198399
-0.36347620880368203, -0.15494870762900131, -0.4372963003420803, -0.7775263394671506, -0.04950409972734999, -0.579035399191101, -0.3907679557124351
0.49275143049741676, 1.2112423189007133, 1.2022011825182009, 1.1112837016489956, -0.049504020097346196, -1.031578118130116, 0.3595719251160944
0.34512597544550333, 0.804619442115269, 0.8114626024007686, 0.8081362273083308, -0.04950409972734999, -1.2578494775996236, 0.4095945838379964
-0.25554618137058527, -0.0551225384708978, -0.08796301075150154, -0.13757890340557893, -0.04950407831154358, 0.09977867921742148, -0.24069997954672923
-1.5861623306454131, -1.3858242599087873, -1.2321379413412779, -1.1293965367697774, -0.04946695901953301, 1.231135476564959, -1.6413344237599845
1.5261296158608118, -1.026390995507396, -1.0706311980029362, -1.0170682970712084, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
-0.20600905674830755, 0.4636940393237735, 0.6021301294489059, 0.6887609302735191, -0.04940311940038859, 0.09977867921742148, -0.3407452969905332
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950386185475129, 1.0048641170954515, -1.4412437888723766
1.5261296158608118, -1.1001800650445865, -1.1202407427477807, -1.059800700582638, -0.0495041105040991, 0.778592757625944, 1.5100930757198399
0.12709453413806143, 0.9033765596206939, 1.0694334615835241, 1.1932324566841832, -0.04940311940038859, 0.09977867921742148, 0.009413314062780639
0.6385876460100666, 1.0508839545605848, 0.9850998751804031, 0.9166008809165984, -0.04950407831154358, -0.579035399191101, 0.6096852187256043
-0.4082029609445534, -0.0603365011821761, -0.08868842852166182, -0.20144283219703088, -0.04950410760578488, -0.12649268025208601, -0.49081327315623907
-0.26505923876907295, 0.3948903634382337, 0.5392522997289484, 0.6326248120014037, -0.04875787079654011, 0.5523213981564364, -0.6909039080438469
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049502262443370006, 1.9099495549734815, -1.4912664475942785
-0.26505923876907295, 0.3948903634382337, 0.5392522997289484, 0.6326248120014037, -0.04875787079654011, 0.5523213981564364, 0.009413314062780639
0.6075712288711272, 1.250977602812472, 1.1172692685820718, 0.9740462220226841, -0.04950407831154358, -1.031578118130116, 1.310002440832232
1.3056756029832874, 2.262283704168387, 2.297402193226031, 2.274825562166261, -0.0495041105040991, -0.12649268025208601, 1.25997978211033
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.049504020097346196, 1.4574068360344665, -1.5913117650380824
0.3735047383660517, 1.2494943989530882, 1.4577411155307531, 1.6323133695469332, -0.04950407831154358, -1.7103921965386386, 0.30954926639419245
0.3852291824852906, 1.0264087211418644, 0.9329883386404992, 0.8753403375951934, -0.04950409972734999, -1.2578494775996236, 0.6597078774475063
0.7727879564866686, 1.0470145777168203, 0.6119511871368635, 0.26228353124540676, -0.04950409972734999, -0.579035399191101, 0.7597531948913102
0.2542795415674026, 0.6448364331788392, 0.6229612180640379, 0.585871034548018, -0.0495041105040991, -0.35276403972159354, -0.2907226382686312
1.1954485965445254, 1.7628228081042483, 1.533610571794973, 1.4051699162237756, -0.0495041105040991, -1.7103921965386386, 1.109911805944624
1.5261296158608118, -0.9675646297912216, -1.0276551108139085, -0.977439833326088, -0.0495041105040991, -0.579035399191101, 1.5100930757198399
-0.5406267548659782, 0.03958347549969465, 0.170829156418087, 0.24506539954137527, -0.043990092664946974, 1.0048641170954515, -0.6909039080438469
0.08542235349419128, 0.038680927789579905, -0.3504775963607408, -0.743518455112709, -0.04950409972734999, -0.579035399191101, 0.009413314062780639
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950409972734999, 1.0048641170954515, -1.6413344237599845
0.8260764344477987, 1.4295185499926066, 1.1755079741458516, 0.7236014997151854, -0.04950410760578488, -1.2578494775996236, 0.9598438297789181
-1.2736118692255842, -1.3164737493632024, -1.1929945944233997, -1.098610662258367, -0.04950410760578488, 0.09977867921742148, -1.5913117650380824
-1.480061468832701, -1.3790214231240718, -1.2344452079733756, -1.1344525901513942, -0.04950407831154358, 2.588763633382004, -1.2411531539847687
0.864767577228239, 1.312963999119889, 0.7380470962853507, 0.3527765899328881, -0.04950410760578488, -1.936663556008146, 0.6597078774475063
-0.12727548072062023, 0.10963571327204444, -0.07599252836467335, -0.5415286939699915, -0.0495041105040991, -1.2578494775996236, -0.3907679557124351
-0.27682822380916744, -0.31794458115913904, -0.9141623669272194, -0.9545501825152584, -0.04950409972734999, -0.8053067586606085, -0.04060934465912133
-0.6784105129144309, -0.1381698555041761, -0.013720099100180029, 0.050447463993222086, -0.034515453111818646, 1.231135476564959, -0.9910398603752588
0.9061027046427748, 1.6018664851135826, 1.5631687147845383, 1.4741426729010816, -0.04950410760578488, -1.484120837069131, 0.9098211710570161
0.4238595514731903, 1.2780103161851224, 1.448540310263825, 1.5808014322026238, -0.049502262443370006, -0.8053067586606085, 0.7597531948913102
1.5261296158608118, -0.9276488460177126, -0.9966379283997996, -0.9471671889921703, -0.0495041105040991, -1.031578118130116, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04946695901953301, 1.683678195503974, -1.4912664475942785
-0.12727548072062023, 0.5761812408729697, 0.7312676680468267, 0.8391310841774527, -0.04875787079654011, 0.5523213981564364, -0.24069997954672923
-0.005940099034414718, 0.0638132973971852, -0.31332546624330687, -0.7212115620332561, -0.04950410760578488, 0.326050038686929, -0.2907226382686312
0.5197091222895053, 1.404802118362318, 1.583546045082795, 1.7267373826422758, -0.049502262443370006, -0.8053067586606085, 0.9098211710570161
0.35902013592097753, 0.9050350265626662, 0.7179761353892046, 0.341386844132745, -0.04950407831154358, -1.031578118130116, 0.30954926639419245
-0.6917910298847832, -0.6304734893498952, -0.6979043402854544, -0.884831429582784, -0.049503431706781044, 0.326050038686929, -0.6909039080438469
-9.047329127939448e-05, 0.739787269317704, 0.9003766298083478, 1.0162401629772007, -0.049229585323732575, 0.326050038686929, -0.14065466210292527
1.1370931225475336, 1.9249293096758853, 2.0244360057384028, 2.1323538975520857, -0.04950409972734999, -1.7103921965386386, 1.25997978211033
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950386185475129, 1.0048641170954515, -1.5913117650380824
0.6961101977551516, 1.2809196918581605, 1.1513543583478156, 0.9340664445428454, -0.04950410760578488, -1.031578118130116, 1.159934464666526
0.49275143049741676, 1.2112423189007133, 1.2022011825182009, 1.1112837016489956, -0.049504020097346196, -1.2578494775996236, 0.7097305361694083
0.04322551826131972, -0.36664061507585866, -0.8641730078539203, -0.8977379872244406, -0.04950410760578488, -1.031578118130116, 0.30954926639419245
-0.6027573305707753, -1.243036608540053, -1.1638355433345688, -1.0798135360248031, -0.049504020097346196, 0.5523213981564364, -0.540835931878141
0.31363254503442817, 1.1475459916322732, 1.3264311236275432, 1.46751030715489, -0.04940311940038859, 0.09977867921742148, 0.3595719251160944
0.4238595514731903, 1.271795691007179, 1.434880975920204, 1.5578831014107732, -0.049503431706781044, -1.031578118130116, 0.6597078774475063
0.10892524736244137, 0.8709213314512948, 1.025557660613308, 1.1352989908076612, -0.04949044430294846, -0.35276403972159354, 0.10945863150658458
0.4238595514731903, 0.8688378138650714, 0.6552170116889002, 0.4358737503453007, -0.0495041105040991, -0.12649268025208601, 0.5096399012818004
0.05643619667731674, 0.8139433524733156, 0.9786336056908583, 1.100019164778391, -0.049229585323732575, 0.326050038686929, 0.2595266076722905
0.1938469573027412, 0.6460637815975682, 0.6142391755560364, 0.4823887534521621, -0.04950409972734999, -1.7103921965386386, 0.10945863150658458
1.5261296158608118, -1.0489371004478056, -1.0862834156208216, -1.0308857320787943, -0.0495041105040991, -0.12649268025208601, 1.5100930757198399
0.010508277327832312, 0.7500376596899964, 0.9071548880260218, 1.0189503880502795, -0.04940311940038859, 0.09977867921742148, 0.10945863150658458
0.5240659209629743, 1.419466240146344, 1.6087342863857785, 1.7643978125570399, -0.04946695901953301, -0.12649268025208601, 0.6096852187256043
0.624272290452758, 0.7823416181889351, 0.6481213141936838, 0.5238471172152229, -0.04950409972734999, -1.031578118130116, 0.5596625600037023
-0.06603825492130803, 0.6565294844850307, 0.8160855103673382, 0.9299814046600897, -0.04875787079654011, 0.5523213981564364, -0.0906320033810233
0.02303407351405527, 0.549488270580954, 0.4497860844284784, 0.325294005588769, -0.04949044430294846, -0.12649268025208601, -0.14065466210292527
1.5261296158608118, -0.9675646297912216, -1.0276551108139085, -0.977439833326088, -0.0495041105040991, -0.579035399191101, 1.5100930757198399
-1.7806805773020522, -1.4657431768421048, -1.2889868058326188, -1.1790379663439132, -0.04950407831154358, 1.4574068360344665, -1.2411531539847687
1.3194539787881328, 2.29129602406941, 2.341552880614395, 2.4336254083950015, -0.0495041105040991, -1.936663556008146, 1.059889147222722
1.1370931225475336, 2.0633806384127897, 2.2141767453922383, 2.356833060519921, -0.04950410760578488, -1.7103921965386386, 1.109911805944624
-0.4334616097171818, 0.18417280069193245, 0.3280796690991044, 0.419049459144432, -0.034515453111818646, 1.231135476564959, -0.640881249321945
